stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
3.5,366,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
3,28,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4,802,TRUE,(Missing),TRUE,'free',FALSE,(Missing),(Missing),TRUE,(Missing),FALSE,TRUE
4.5,292,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4,291,FALSE,'full_bar',TRUE,'free',(Missing),(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
2.5,19,TRUE,(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4,1759,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
2.5,555,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
4,13,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing)
4,589,TRUE,(Missing),TRUE,(Missing),FALSE,FALSE,(Missing),(Missing),(Missing),FALSE,(Missing)
3.5,315,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.5,112,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
4,575,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
2.5,19,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4,129,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2.5,7,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3,84,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.5,21,TRUE,(Missing),TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),(Missing)
4,9,(Missing),(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,3,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3,115,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3,98,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3,66,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
5,21,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
2,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,30,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,218,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
3.5,183,TRUE,'full_bar',TRUE,'no',TRUE,FALSE,(Missing),TRUE,TRUE,(Missing),(Missing)
4,20,(Missing),(Missing),TRUE,'no',FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4,90,TRUE,'none',TRUE,'no',TRUE,(Missing),FALSE,FALSE,FALSE,(Missing),FALSE
3.5,18,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,TRUE,FALSE
4.5,561,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,FALSE,FALSE
3,48,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
5,5,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,(Missing)
4,74,(Missing),'none',TRUE,'free',TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
2,34,(Missing),(Missing),FALSE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,74,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,151,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
4,201,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),TRUE
4.5,351,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,107,TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,83,(Missing),'full_bar',TRUE,'free',(Missing),FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
5,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,129,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),FALSE,FALSE
2,37,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,44,TRUE,(Missing),TRUE,'free',FALSE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE
3.5,775,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
1.5,11,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2,17,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
2.5,77,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.5,212,TRUE,(Missing),TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),FALSE
3.5,158,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
3,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2,81,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,12,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,10,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4,10,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,685,TRUE,'beer_and_wine',TRUE,'no',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
4.5,270,TRUE,(Missing),TRUE,'free',FALSE,TRUE,TRUE,FALSE,(Missing),FALSE,TRUE
2.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,395,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
4.5,55,(Missing),'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4,149,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,878,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
4,359,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3,9,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
4,87,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2,86,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,11,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3,9,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5,4,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),TRUE
4.5,1782,FALSE,'full_bar',TRUE,'no',TRUE,FALSE,(Missing),FALSE,TRUE,FALSE,FALSE
4,416,TRUE,(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),FALSE,TRUE
2.5,100,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3,20,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,15,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,3,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,283,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
4,29,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
2,32,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,339,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,174,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
4,50,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4,178,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
4.5,111,TRUE,(Missing),TRUE,'free',TRUE,(Missing),TRUE,TRUE,(Missing),TRUE,FALSE
4,125,(Missing),'none',TRUE,'no',FALSE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4,44,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,46,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,26,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2,140,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,113,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3,14,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4,218,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3,190,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.5,88,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.5,214,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,60,(Missing),'full_bar',TRUE,'free',(Missing),(Missing),(Missing),FALSE,(Missing),FALSE,(Missing)
4,1337,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,(Missing),TRUE,TRUE,FALSE,FALSE
2.5,25,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,267,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,(Missing),TRUE
3.5,222,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,32,TRUE,(Missing),TRUE,'free',(Missing),(Missing),TRUE,TRUE,FALSE,(Missing),(Missing)
3,21,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,6,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,231,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4,40,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4,469,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
5,11,(Missing),'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
3,34,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3,37,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4,280,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4,682,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
4,14,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,478,TRUE,'none',FALSE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
2.5,16,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4,357,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,237,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),FALSE
3.5,403,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
4.5,734,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.5,31,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
3.5,53,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4,596,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
3.5,46,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
5,41,(Missing),(Missing),TRUE,'no',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3.5,90,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,155,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4.5,42,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3,54,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,25,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4,33,TRUE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,145,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4,3,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2,25,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,660,TRUE,'full_bar',TRUE,'free',FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,68,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4,48,(Missing),(Missing),TRUE,(Missing),FALSE,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
3,38,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,135,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
3.5,68,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2,4,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
2.5,13,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,10,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,41,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4,3,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2,34,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,5,FALSE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,28,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3.5,19,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
4.5,37,(Missing),(Missing),TRUE,'no',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),TRUE
4,29,(Missing),(Missing),TRUE,'free',TRUE,TRUE,TRUE,(Missing),(Missing),(Missing),(Missing)
2,6,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,722,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
4,206,(Missing),'full_bar',TRUE,(Missing),(Missing),FALSE,(Missing),TRUE,TRUE,(Missing),(Missing)
3,31,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,963,TRUE,'none',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),TRUE
2.5,95,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
3,4,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3.5,151,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,727,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
2,17,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2,50,(Missing),'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
1.5,20,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,238,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
2,41,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4,210,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4,429,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,3,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
2.5,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,3,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,32,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3,36,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5,5,(Missing),(Missing),TRUE,'no',(Missing),TRUE,FALSE,(Missing),(Missing),FALSE,FALSE
4,127,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
2,33,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,6,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
2,111,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.5,13,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3,45,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,5,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
2.5,45,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,117,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,8,(Missing),'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,(Missing),TRUE,(Missing)
4,4803,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
5,50,FALSE,'full_bar',TRUE,'free',FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
3,89,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,122,FALSE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
4,69,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4,48,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,(Missing)
3.5,136,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3,154,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3,51,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3,21,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4,166,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
4.5,42,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,(Missing),(Missing),TRUE
4.5,91,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
3,40,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3,660,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,FALSE,(Missing)
3,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3,15,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4,23,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3,121,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
2.5,15,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3,20,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,128,(Missing),'beer_and_wine',TRUE,'free',TRUE,FALSE,(Missing),TRUE,FALSE,FALSE,TRUE
4.5,591,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
4,125,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,1253,TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
4,1096,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4,930,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4,4,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,1881,FALSE,'full_bar',TRUE,'no',FALSE,FALSE,(Missing),FALSE,TRUE,FALSE,FALSE
4.5,383,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
3,84,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
4,38,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
3.5,7383,TRUE,'full_bar',TRUE,'no',FALSE,FALSE,(Missing),FALSE,FALSE,FALSE,FALSE
4,128,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
2.5,20,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,58,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,18,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4,6,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1.5,81,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3,16,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),TRUE
4.5,153,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.5,93,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
3,102,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,33,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
1.5,28,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,12,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4,658,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
